origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2022,47,2023,1,6,H+6,12,0.12471477939866431,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,22.004856284684344,22.004856284684344,0.20594215568763177,0.20594215568763177,0,Low,-1.9951437153156562,1.9951437153156562,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,48,2023,2,6,H+6,22,0.2286420989443821,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,16.040790038624472,16.040790038624472,0.15417894463494872,0.15417894463494872,0,Low,-10.959209961375528,10.959209961375528,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,49,2023,3,6,H+6,24,0.24942577616363054,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,20.446634866077257,20.446634866077257,0.19267093550645278,0.19267093550645278,0,Low,-9.553365133922743,9.553365133922743,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,50,2023,4,6,H+6,19,0.19746039268806354,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,23.354329268808865,23.354329268808865,0.21728470758446472,0.21728470758446472,0,Low,-1.6456707311911352,1.6456707311911352,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,51,2023,5,6,H+6,15,0.15588836069807302,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,24.968013318201336,24.968013318201336,0.2306861505015825,0.2306861505015825,0,Low,-5.031986681798664,5.031986681798664,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,52,2023,6,6,H+6,19,0.1974566650178824,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,19.170358027330465,19.170358027330465,0.18166536414658896,0.18166536414658896,0,Low,-4.829641972669535,4.829641972669535,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,1,2023,7,6,H+6,24,0.24941635796199943,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,21.387901408480943,21.387901408480943,0.20069649208267273,0.20069649208267273,0,Low,-12.612098591519057,12.612098591519057,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,2,2023,8,6,H+6,27,0.2805903165110558,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,24.78393164058934,24.78393164058934,0.22915743849892703,0.22915743849892703,0,Low,3.7839316405893406,3.7839316405893406,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,3,2023,9,6,H+6,30,0.31176339369637657,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,27.458792079972373,27.458792079972373,0.2510164116741979,0.2510164116741979,0,Low,11.458792079972373,11.458792079972373,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,4,2023,10,6,H+6,25,0.25979964409242556,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,28.77787925134687,28.77787925134687,0.2616204011349659,0.2616204011349659,0,Low,10.77787925134687,10.77787925134687,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
