origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2022,44,2023,1,9,H+9,44,0.45729582239647076,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,37.173120627373905,37.173120627373905,0.32664987985791916,0.32664987985791916,0,Low,13.173120627373905,13.173120627373905,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,45,2023,2,9,H+9,23,0.2390396983060282,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,35.42186665446573,35.42186665446573,0.31343192477450726,0.31343192477450726,0,Low,8.421866654465731,8.421866654465731,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,46,2023,3,9,H+9,22,0.228645285092986,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,36.817532405193695,36.817532405193695,0.3239744360700181,0.3239744360700181,0,Low,6.817532405193695,6.817532405193695,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,47,2023,4,9,H+9,12,0.12471477939866431,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,36.12909530809599,36.12909530809599,0.3187831634657299,0.3187831634657299,0,Low,11.129095308095991,11.129095308095991,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,48,2023,5,9,H+9,22,0.2286420989443821,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,36.17927277560954,36.17927277560954,0.319158677199596,0.319158677199596,0,Low,6.17927277560954,6.17927277560954,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,49,2023,6,9,H+9,24,0.24942577616363054,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,36.818955871660194,36.818955871660194,0.3239744360700181,0.3239744360700181,0,Low,12.818955871660194,12.818955871660194,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,50,2023,7,9,H+9,19,0.19746039268806354,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,36.89847634777039,36.89847634777039,0.32456801020897097,0.32456801020897097,0,Low,2.8984763477703908,2.8984763477703908,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,51,2023,8,9,H+9,15,0.15588836069807302,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,36.899022156133874,36.899022156133874,0.32456801020897097,0.32456801020897097,0,Low,15.899022156133874,15.899022156133874,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,52,2023,9,9,H+9,19,0.1974566650178824,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,36.78451698871072,36.78451698871072,0.32370328760640066,0.32370328760640066,0,Low,20.78451698871072,20.78451698871072,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,1,2023,10,9,H+9,24,0.24941635796199943,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,36.835068970869585,36.835068970869585,0.3240788013402668,0.3240788013402668,0,Low,18.835068970869585,18.835068970869585,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
