origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2023,1,2023,1,0,H+0,24,0.24941635796199943,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,42.30239336559253,42.30239336559253,0.3643800259255706,0.3643800259255706,0,Watch,18.30239336559253,18.30239336559253,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,2,2023,2,0,H+0,27,0.2805903165110558,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,44.86995346418042,44.86995346418042,0.382741575494633,0.382741575494633,0,Watch,17.86995346418042,17.86995346418042,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,3,2023,3,0,H+0,30,0.31176339369637657,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,42.842524274488156,42.842524274488156,0.3682645750790457,0.3682645750790457,0,Watch,12.842524274488156,12.842524274488156,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,4,2023,4,0,H+0,25,0.25979964409242556,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,45.266125052556916,45.266125052556916,0.3855378234868356,0.3855378234868356,0,Watch,20.266125052556916,20.266125052556916,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,5,2023,5,0,H+0,30,0.31175555539162714,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,38.99373505501731,38.99373505501731,0.34019182296715655,0.34019182296715655,0,Low,8.99373505501731,8.99373505501731,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,6,2023,6,0,H+0,24,0.24940107242974757,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,38.19740333520017,38.19740333520017,0.334281545828178,0.334281545828178,0,Low,14.197403335200171,14.197403335200171,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,7,2023,7,0,H+0,34,0.3533131847747986,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,38.66438372056871,38.66438372056871,0.3377453030220836,0.3377453030220836,0,Low,4.664383720568708,4.664383720568708,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,8,2023,8,0,H+0,21,0.21821962147900395,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,33.948800006532416,33.948800006532416,0.302158717167139,0.302158717167139,0,Low,12.948800006532416,12.948800006532416,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,9,2023,9,0,H+0,16,0.16626000314281875,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,34.856266318288206,34.856266318288206,0.3091011750670298,0.3091011750670298,0,Low,18.856266318288206,18.856266318288206,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,10,2023,10,0,H+0,18,0.1870394973651204,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,33.85496490005149,33.85496490005149,0.30142946003130944,0.30142946003130944,0,Low,15.854964900051492,15.854964900051492,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,11,2023,11,0,H+0,23,0.23899091844280956,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,36.76613078558766,36.76613078558766,0.32355599246548994,0.32355599246548994,0,Low,13.766130785587663,13.766130785587663,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,12,2023,12,0,H+0,25,0.259768227682575,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,37.05011467796205,37.05011467796205,0.3256840420463532,0.3256840420463532,0,Low,12.05011467796205,12.05011467796205,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,13,2023,13,0,H+0,18,0.18702975591683,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,41.291210290498746,41.291210290498746,0.3570015287985209,0.3570015287985209,0,Watch,23.291210290498746,23.291210290498746,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
