origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2022,52,2023,1,1,H+1,19,0.1974566650178824,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,44.94814167028544,44.94814167028544,0.38329907428830295,0.38329907428830295,0,Watch,20.948141670285437,20.948141670285437,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,1,2023,2,1,H+1,24,0.24941635796199943,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,45.95641072548635,45.95641072548635,0.3904122275217651,0.3904122275217651,0,Watch,18.95641072548635,18.95641072548635,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,2,2023,3,1,H+1,27,0.2805903165110558,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,44.30023055037767,44.30023055037767,0.37869188751699984,0.37869188751699984,0,Watch,14.30023055037767,14.30023055037767,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,3,2023,4,1,H+1,30,0.31176339369637657,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,45.0963898760253,45.0963898760253,0.3843375117062982,0.3843375117062982,0,Watch,20.0963898760253,20.0963898760253,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,4,2023,5,1,H+1,25,0.25979964409242556,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,46.337574950318135,46.337574950318135,0.39307750681803755,0.39307750681803755,0,Watch,16.337574950318135,16.337574950318135,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,5,2023,6,1,H+1,30,0.31175555539162714,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,46.134173252684164,46.134173252684164,0.3916453955026733,0.3916453955026733,0,Watch,22.134173252684164,22.134173252684164,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,6,2023,7,1,H+1,24,0.24940107242974757,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,46.237696732980396,46.237696732980396,0.39236770823328493,0.39236770823328493,0,Watch,12.237696732980396,12.237696732980396,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,7,2023,8,1,H+1,34,0.3533131847747986,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,45.049833683222296,45.049833683222296,0.3839903790930676,0.3839903790930676,0,Watch,24.049833683222296,24.049833683222296,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,8,2023,9,1,H+1,21,0.21821962147900395,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,39.42071574783912,39.42071574783912,0.3433276276807586,0.3433276276807586,0,Low,23.420715747839118,23.420715747839118,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,9,2023,10,1,H+1,16,0.16626000314281875,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,39.00373646673356,39.00373646673356,0.34024444875138665,0.34024444875138665,0,Low,21.003736466733557,21.003736466733557,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,10,2023,11,1,H+1,18,0.1870394973651204,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,39.42200828099002,39.42200828099002,0.3433276276807586,0.3433276276807586,0,Low,16.42200828099002,16.42200828099002,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,11,2023,12,1,H+1,23,0.23899091844280956,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,41.302737116744545,41.302737116744545,0.3570907444208984,0.3570907444208984,0,Watch,16.302737116744545,16.302737116744545,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,12,2023,13,1,H+1,25,0.259768227682575,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,41.37543372489885,41.37543372489885,0.357613730327783,0.357613730327783,0,Watch,23.375433724898848,23.375433724898848,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,13,2023,14,1,H+1,18,0.18702975591683,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,46.782608062264124,46.782608062264124,0.3961468844614444,0.3961468844614444,0,Watch,15.782608062264124,15.782608062264124,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
