origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2023,1,2023,1,0,H+0,24,0.24941635796199943,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,17.143789949368948,17.143789949368948,0.16395749440074397,0.16395749440074397,0,Low,-6.856210050631052,6.856210050631052,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,2,2023,2,0,H+0,27,0.2805903165110558,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,21.756764432546394,21.756764432546394,0.2038395305598629,0.2038395305598629,0,Low,-5.243235567453606,5.243235567453606,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,3,2023,3,0,H+0,30,0.31176339369637657,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,28.21734943521685,28.21734943521685,0.2571490638170237,0.2571490638170237,0,Low,-1.7826505647831503,1.7826505647831503,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,4,2023,4,0,H+0,25,0.25979964409242556,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,33.46972431605584,33.46972431605584,0.2984861713704459,0.2984861713704459,0,Low,8.469724316055839,8.469724316055839,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,5,2023,5,0,H+0,30,0.31175555539162714,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,22.15708121936003,22.15708121936003,0.2072199249468781,0.2072199249468781,0,Low,-7.84291878063997,7.84291878063997,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,6,2023,6,0,H+0,24,0.24940107242974757,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,32.41778248644159,32.41778248644159,0.2903357270785959,0.2903357270785959,0,Low,8.417782486441588,8.417782486441588,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,7,2023,7,0,H+0,34,0.3533131847747986,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,26.3333672187118,26.3333672187118,0.24188277228438648,0.24188277228438648,0,Low,-7.6666327812882,7.6666327812882,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,8,2023,8,0,H+0,21,0.21821962147900395,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,32.07036112863822,32.07036112863822,0.2876242874317729,0.2876242874317729,0,Low,11.070361128638218,11.070361128638218,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,9,2023,9,0,H+0,16,0.16626000314281875,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,27.306827343010024,27.306827343010024,0.24978709861128442,0.24978709861128442,0,Low,11.306827343010024,11.306827343010024,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,10,2023,10,0,H+0,18,0.1870394973651204,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,18.11477323204142,18.11477323204142,0.17246658532940806,0.17246658532940806,0,Low,0.11477323204141854,0.11477323204141854,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
