origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2022,46,2023,1,7,H+7,22,0.228645285092986,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,38.181508024541955,38.181508024541955,0.3341807045235873,0.3341807045235873,0,Low,14.181508024541955,14.181508024541955,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,47,2023,2,7,H+7,12,0.12471477939866431,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,38.18192798067656,38.18192798067656,0.3341807045235873,0.3341807045235873,0,Low,11.181927980676562,11.181927980676562,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,48,2023,3,7,H+7,22,0.2286420989443821,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,33.33319894581221,33.33319894581221,0.29743612726443586,0.29743612726443586,0,Low,3.3331989458122067,3.3331989458122067,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,49,2023,4,7,H+7,24,0.24942577616363054,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,33.333607462544755,33.333607462544755,0.29743612726443586,0.29743612726443586,0,Low,8.333607462544755,8.333607462544755,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,50,2023,5,7,H+7,19,0.19746039268806354,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,33.68582448470902,33.68582448470902,0.3001476266121413,0.3001476266121413,0,Low,3.6858244847090234,3.6858244847090234,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,51,2023,6,7,H+7,15,0.15588836069807302,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,33.33448769842057,33.33448769842057,0.29743612726443586,0.29743612726443586,0,Low,9.334487698420567,9.334487698420567,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,52,2023,7,7,H+7,19,0.1974566650178824,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,33.131813056129914,33.131813056129914,0.2958670075636217,0.2958670075636217,0,Low,-0.8681869438700858,0.8681869438700858,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,1,2023,8,7,H+7,24,0.24941635796199943,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,33.132303147387155,33.132303147387155,0.2958670075636217,0.2958670075636217,0,Low,12.132303147387155,12.132303147387155,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,2,2023,9,7,H+7,27,0.2805903165110558,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,32.78262608931544,32.78262608931544,0.2931564132105425,0.2931564132105425,0,Low,16.782626089315443,16.782626089315443,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,3,2023,10,7,H+7,30,0.31176339369637657,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,85.11664057254703,85.11664057254703,0.6336381730054922,0.6336381730054922,1,High,67.11664057254703,67.11664057254703,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
