origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2022,43,2023,1,10,H+10,33,0.3429735228930692,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,41.0198611946018,41.0198611946018,0.35507854822209306,0.35507854822209306,0,Watch,17.019861194601802,17.019861194601802,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,44,2023,2,10,H+10,44,0.45729582239647076,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,37.45103381217927,37.45103381217927,0.32872797339713833,0.32872797339713833,0,Low,10.451033812179269,10.451033812179269,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,45,2023,3,10,H+10,23,0.2390396983060282,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,37.451469228472604,37.451469228472604,0.32872797339713833,0.32872797339713833,0,Low,7.451469228472604,7.451469228472604,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,46,2023,4,10,H+10,22,0.228645285092986,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,33.97193842191071,33.97193842191071,0.30235088279501154,0.30235088279501154,0,Low,8.971938421910707,8.971938421910707,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,47,2023,5,10,H+10,12,0.12471477939866431,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,36.77709575296324,36.77709575296324,0.3236635042202952,0.3236635042202952,0,Low,6.777095752963241,6.777095752963241,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,48,2023,6,10,H+10,22,0.2286420989443821,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,33.97283551410223,33.97283551410223,0.30235088279501154,0.30235088279501154,0,Low,9.97283551410223,9.97283551410223,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,49,2023,7,10,H+10,24,0.24942577616363054,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,33.973316401436385,33.973316401436385,0.30235088279501154,0.30235088279501154,0,Low,-0.026683598563614908,0.026683598563614908,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,50,2023,8,10,H+10,19,0.19746039268806354,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,36.669590831955645,36.669590831955645,0.32284319090083885,0.32284319090083885,0,Low,15.669590831955645,15.669590831955645,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,51,2023,9,10,H+10,15,0.15588836069807302,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,36.67015669033248,36.67015669033248,0.32284319090083885,0.32284319090083885,0,Low,20.670156690332483,20.670156690332483,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,52,2023,10,10,H+10,19,0.1974566650178824,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,37.55367526108103,37.55367526108103,0.32946442748004784,0.32946442748004784,0,Low,19.553675261081032,19.553675261081032,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
