origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2022,43,2023,1,10,H+10,33,0.3429735228930692,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,31.925537502359205,31.925537502359205,0.2865173722585606,0.2865173722585606,0,Low,7.925537502359205,7.925537502359205,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,44,2023,2,10,H+10,44,0.45729582239647076,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,39.6637624697262,39.6637624697262,0.3451453014231558,0.3451453014231558,0,Low,12.663762469726201,12.663762469726201,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,45,2023,3,10,H+10,23,0.2390396983060282,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,39.65091348941073,39.65091348941073,0.34504734960868005,0.34504734960868005,0,Low,9.650913489410733,9.650913489410733,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,46,2023,4,10,H+10,22,0.228645285092986,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,55.94145445806122,55.94145445806122,0.45827435846176967,0.45827435846176967,0,Watch,30.941454458061223,30.941454458061223,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,47,2023,5,10,H+10,12,0.12471477939866431,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,63.554681327433606,63.554681327433606,0.5070891513385027,0.5070891513385027,0,Watch,33.554681327433606,33.554681327433606,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,48,2023,6,10,H+10,22,0.2286420989443821,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,37.61945199197423,37.61945199197423,0.32997293778344366,0.32997293778344366,0,Low,13.61945199197423,13.61945199197423,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,49,2023,7,10,H+10,24,0.24942577616363054,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,48.61580079300217,48.61580079300217,0.408921938312421,0.408921938312421,0,Watch,14.615800793002172,14.615800793002172,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,50,2023,8,10,H+10,19,0.19746039268806354,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,49.62958599491052,49.62958599491052,0.4158914994429662,0.4158914994429662,0,Watch,28.62958599491052,28.62958599491052,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,51,2023,9,10,H+10,15,0.15588836069807302,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,46.03715296252347,46.03715296252347,0.3909493117006558,0.3909493117006558,0,Watch,30.03715296252347,30.03715296252347,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,52,2023,10,10,H+10,19,0.1974566650178824,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,37.38221388168065,37.38221388168065,0.32818203491827885,0.32818203491827885,0,Low,19.38221388168065,19.38221388168065,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,1,2023,11,10,H+10,24,0.24941635796199943,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,52.447778645828,52.447778645828,0.43501104376493965,0.43501104376493965,0,Watch,29.447778645828002,29.447778645828002,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,2,2023,12,10,H+10,27,0.2805903165110558,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,40.36185709692717,40.36185709692717,0.35022658423723085,0.35022658423723085,0,Low,15.361857096927167,15.361857096927167,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,3,2023,13,10,H+10,30,0.31176339369637657,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,27.32139889271535,27.32139889271535,0.24988996955122303,0.24988996955122303,0,Low,9.32139889271535,9.32139889271535,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
