origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2022,49,2023,1,4,H+4,24,0.24942577616363054,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,45.698899470724946,45.698899470724946,0.38860299022452566,0.38860299022452566,0,Watch,21.698899470724946,21.698899470724946,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,50,2023,2,4,H+4,19,0.19746039268806354,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,50.87342813587547,50.87342813587547,0.42441022193933847,0.42441022193933847,0,Watch,23.87342813587547,23.87342813587547,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,51,2023,3,4,H+4,15,0.15588836069807302,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,47.57650097477695,47.57650097477695,0.4017384260710993,0.4017384260710993,0,Watch,17.57650097477695,17.57650097477695,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,52,2023,4,4,H+4,19,0.1974566650178824,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,43.755912610890945,43.755912610890945,0.37480713236860225,0.37480713236860225,0,Watch,18.755912610890945,18.755912610890945,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,1,2023,5,4,H+4,24,0.24941635796199943,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,44.285735974178294,44.285735974178294,0.3785808137574382,0.3785808137574382,0,Watch,14.285735974178294,14.285735974178294,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,2,2023,6,4,H+4,27,0.2805903165110558,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,40.21383391724098,40.21383391724098,0.3491702420526442,0.3491702420526442,0,Low,16.213833917240983,16.213833917240983,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,3,2023,7,4,H+4,30,0.31176339369637657,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,43.884171861486955,43.884171861486955,0.3757102516930633,0.3757102516930633,0,Watch,9.884171861486955,9.884171861486955,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,4,2023,8,4,H+4,25,0.25979964409242556,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,42.33369406752531,42.33369406752531,0.36457838580605223,0.36457838580605223,0,Watch,21.333694067525308,21.333694067525308,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,5,2023,9,4,H+4,30,0.31175555539162714,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,43.53399114680658,43.53399114680658,0.37319849096075547,0.37319849096075547,0,Watch,27.533991146806578,27.533991146806578,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,6,2023,10,4,H+4,24,0.24940107242974757,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,43.07009082914095,43.07009082914095,0.3698689466853143,0.3698689466853143,0,Watch,25.070090829140952,25.070090829140952,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,7,2023,11,4,H+4,34,0.3533131847747986,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,37.16285371730948,37.16285371730948,0.32653434007813376,0.32653434007813376,0,Low,14.162853717309481,14.162853717309481,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,8,2023,12,4,H+4,21,0.21821962147900395,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,39.104527526624544,39.104527526624544,0.34097960060408644,0.34097960060408644,0,Low,14.104527526624544,14.104527526624544,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,9,2023,13,4,H+4,16,0.16626000314281875,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,39.231465702906775,39.231465702906775,0.34191183793237845,0.34191183793237845,0,Low,21.231465702906775,21.231465702906775,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
