origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2022,52,2023,1,1,H+1,19,0.1974566650178824,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,13.163205658782049,13.163205658782049,0.12821432213798,0.12821432213798,0,Low,-10.836794341217951,10.836794341217951,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,1,2023,2,1,H+1,24,0.24941635796199943,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,20.127381471695784,20.127381471695784,0.18993289770067126,0.18993289770067126,0,Low,-6.872618528304216,6.872618528304216,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,2,2023,3,1,H+1,27,0.2805903165110558,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,20.337007128250296,20.337007128250296,0.19173088214220768,0.19173088214220768,0,Low,-9.662992871749704,9.662992871749704,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,3,2023,4,1,H+1,30,0.31176339369637657,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,25.266291440712283,25.266291440712283,0.23314690329900167,0.23314690329900167,0,Low,0.2662914407122834,0.2662914407122834,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,4,2023,5,1,H+1,25,0.25979964409242556,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,27.35922169668102,27.35922169668102,0.2502239282941687,0.2502239282941687,0,Low,-2.6407783033189816,2.6407783033189816,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,5,2023,6,1,H+1,30,0.31175555539162714,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,22.009720203955148,22.009720203955148,0.20597188597372376,0.20597188597372376,0,Low,-1.9902797960448524,1.9902797960448524,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,6,2023,7,1,H+1,24,0.24940107242974757,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,29.76886203201133,29.76886203201133,0.2695270447797674,0.2695270447797674,0,Low,-4.231137967988669,4.231137967988669,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,7,2023,8,1,H+1,34,0.3533131847747986,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,22.192238966264306,22.192238966264306,0.20750889743104606,0.20750889743104606,0,Low,1.1922389662643056,1.1922389662643056,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,8,2023,9,1,H+1,21,0.21821962147900395,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,33.58099889404814,33.58099889404814,0.2993254455527039,0.2993254455527039,0,Low,17.580998894048143,17.580998894048143,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,9,2023,10,1,H+1,16,0.16626000314281875,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,21.88058149575853,21.88058149575853,0.20486791864913603,0.20486791864913603,0,Low,3.8805814957585305,3.8805814957585305,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,10,2023,11,1,H+1,18,0.1870394973651204,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,16.97492471338877,16.97492471338877,0.16244609730591342,0.16244609730591342,0,Low,-6.02507528661123,6.02507528661123,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,11,2023,12,1,H+1,23,0.23899091844280956,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,21.864787938393416,21.864787938393416,0.20472788991647678,0.20472788991647678,0,Low,-3.135212061606584,3.135212061606584,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,12,2023,13,1,H+1,25,0.259768227682575,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,24.72891113162661,24.72891113162661,0.22868559745768036,0.22868559745768036,0,Low,6.72891113162661,6.72891113162661,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,13,2023,14,1,H+1,18,0.18702975591683,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,24.73950661048759,24.73950661048759,0.22876936591064076,0.22876936591064076,0,Low,-6.260493389512408,6.260493389512408,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,14,2023,15,1,H+1,31,0.3221007923608158,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,19.906494778110762,19.906494778110762,0.1879982615983191,0.1879982615983191,0,Low,3.906494778110762,3.906494778110762,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,15,2023,16,1,H+1,16,0.16624236035161719,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,25.35445076189736,25.35445076189736,0.23383121434233242,0.23383121434233242,0,Low,4.354450761897361,4.354450761897361,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,16,2023,17,1,H+1,21,0.2181887424771112,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,17.97873879690741,17.97873879690741,0.17125569558361808,0.17125569558361808,0,Low,0.9787387969074111,0.9787387969074111,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
