origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2022,47,2023,1,6,H+6,12,0.12471477939866431,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,36.429624035003386,36.429624035003386,0.32106075861682937,0.32106075861682937,0,Low,12.429624035003386,12.429624035003386,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,48,2023,2,6,H+6,22,0.2286420989443821,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,36.9168732727026,36.9168732727026,0.32472405588837494,0.32472405588837494,0,Low,9.916873272702603,9.916873272702603,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,49,2023,3,6,H+6,24,0.24942577616363054,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,37.314387897292576,37.314387897292576,0.3277019903040381,0.3277019903040381,0,Low,7.314387897292576,7.314387897292576,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,50,2023,4,6,H+6,19,0.19746039268806354,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,37.314845205690894,37.314845205690894,0.3277019903040381,0.3277019903040381,0,Low,12.314845205690894,12.314845205690894,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,51,2023,5,6,H+6,15,0.15588836069807302,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,37.31532607317692,37.31532607317692,0.3277019903040381,0.3277019903040381,0,Low,7.315326073176919,7.315326073176919,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,52,2023,6,6,H+6,19,0.1974566650178824,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,35.17338266216309,35.17338266216309,0.3115291861515273,0.3115291861515273,0,Low,11.173382662163093,11.173382662163093,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,1,2023,7,6,H+6,24,0.24941635796199943,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,34.27200141648785,34.27200141648785,0.30464221147713094,0.30464221147713094,0,Low,0.2720014164878535,0.2720014164878535,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,2,2023,8,6,H+6,27,0.2805903165110558,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,35.54120561261754,35.54120561261754,0.3143166461480485,0.3143166461480485,0,Low,14.541205612617539,14.541205612617539,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,3,2023,9,6,H+6,30,0.31176339369637657,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,73.81147935644213,73.81147935644213,0.5692795427146737,0.5692795427146737,0,Moderate,57.811479356442135,57.811479356442135,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,4,2023,10,6,H+6,25,0.25979964409242556,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,73.8126656828527,73.8126656828527,0.5692795427146737,0.5692795427146737,0,Moderate,55.812665682852696,55.812665682852696,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
