origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2022,48,2023,1,5,H+5,22,0.2286420989443821,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,36.72235386323626,36.72235386323626,0.3232650398954113,0.3232650398954113,0,Low,12.722353863236258,12.722353863236258,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,49,2023,2,5,H+5,24,0.24942577616363054,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,37.239288783434475,37.239288783434475,0.32714270944898594,0.32714270944898594,0,Low,10.239288783434475,10.239288783434475,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,50,2023,3,5,H+5,19,0.19746039268806354,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,42.508793695534635,42.508793695534635,0.36586194885030215,0.36586194885030215,0,Watch,12.508793695534635,12.508793695534635,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,51,2023,4,5,H+5,15,0.15588836069807302,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,40.41398908761892,40.41398908761892,0.35064391325649374,0.35064391325649374,0,Low,15.413989087618923,15.413989087618923,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,52,2023,5,5,H+5,19,0.1974566650178824,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,34.355660808369926,34.355660808369926,0.3052903359545664,0.3052903359545664,0,Low,4.355660808369926,4.355660808369926,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,1,2023,6,5,H+5,24,0.24941635796199943,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,34.10876655374072,34.10876655374072,0.3033943283477798,0.3033943283477798,0,Low,10.108766553740722,10.108766553740722,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,2,2023,7,5,H+5,27,0.2805903165110558,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,36.096896797879495,36.096896797879495,0.31852879927723565,0.31852879927723565,0,Low,2.096896797879495,2.096896797879495,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,3,2023,8,5,H+5,30,0.31176339369637657,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,43.33393836064236,43.33393836064236,0.3717709446552498,0.3717709446552498,0,Watch,22.333938360642357,22.333938360642357,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,4,2023,9,5,H+5,25,0.25979964409242556,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,43.54648540200533,43.54648540200533,0.3732878792690466,0.3732878792690466,0,Watch,27.54648540200533,27.54648540200533,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,5,2023,10,5,H+5,30,0.31175555539162714,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,41.8944572160626,41.8944572160626,0.36139394492135446,0.36139394492135446,0,Watch,23.894457216062598,23.894457216062598,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,6,2023,11,5,H+5,24,0.24940107242974757,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,35.14011106396228,35.14011106396228,0.3112553127774001,0.3112553127774001,0,Low,12.14011106396228,12.14011106396228,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,7,2023,12,5,H+5,34,0.3533131847747986,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,34.64939664256237,34.64939664256237,0.3075085922892667,0.3075085922892667,0,Low,9.649396642562373,9.649396642562373,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,8,2023,13,5,H+5,21,0.21821962147900395,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,39.43116851192674,39.43116851192674,0.3433848694767096,0.3433848694767096,0,Low,21.431168511926742,21.431168511926742,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,9,2023,14,5,H+5,16,0.16626000314281875,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,53.74351706925851,53.74351706925851,0.4436685428898015,0.4436685428898015,0,Watch,22.74351706925851,22.74351706925851,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,10,2023,15,5,H+5,18,0.1870394973651204,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,40.338942812471736,40.338942812471736,0.3500422931521276,0.3500422931521276,0,Low,24.338942812471736,24.338942812471736,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,11,2023,16,5,H+5,23,0.23899091844280956,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,39.4032397825348,39.4032397825348,0.3431621674730678,0.3431621674730678,0,Low,18.403239782534797,18.403239782534797,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,12,2023,17,5,H+5,25,0.259768227682575,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,36.78086236692109,36.78086236692109,0.32363525010297706,0.32363525010297706,0,Low,19.78086236692109,19.78086236692109,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,13,2023,18,5,H+5,18,0.18702975591683,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,38.07922236984646,38.07922236984646,0.33334181781115274,0.33334181781115274,0,Low,29.079222369846462,29.079222369846462,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,14,2023,19,5,H+5,31,0.3221007923608158,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,37.766964292234704,37.766964292234704,0.33100837449929704,0.33100837449929704,0,Low,25.766964292234704,25.766964292234704,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,15,2023,20,5,H+5,16,0.16624236035161719,14,0.14544659104167065,0.13579459680624958,962552.6387200771,81.75,124,14,0.14544659104167065,0.13579459680624958,FALSE,42.30544983863186,42.30544983863186,0.36430493446305434,0.36430493446305434,0,Watch,28.30544983863186,28.30544983863186,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,16,2023,21,5,H+5,21,0.2181887424771112,11,0.11427680618093965,0.10820559015527406,962575.028793087,81.75,124,11,0.11427680618093965,0.10820559015527406,FALSE,39.284702427989096,39.284702427989096,0.34225614798049403,0.34225614798049403,0,Low,28.284702427989096,28.284702427989096,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,17,2023,22,5,H+5,17,0.176625340421507,14,0.14543972786535564,0.1357886050848286,962598.060755507,81.75,124,14,0.14543972786535564,0.1357886050848286,FALSE,39.996184312328545,39.996184312328545,0.3474845494436742,0.3474845494436742,0,Low,25.996184312328545,25.996184312328545,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,18,2023,23,5,H+5,9,0.09350554381148311,9,0.09349466832372647,0.08937868533288242,962621.736764431,81.75,124,9,0.09349466832372647,0.08937868533288242,FALSE,39.23136787506186,39.23136787506186,0.34184853043201097,0.34184853043201097,0,Low,30.231367875061864,30.231367875061864,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,19,2023,24,5,H+5,12,0.12467132374326316,16,0.16620854415318986,0.15375792626955317,962646.058992806,81.75,124,16,0.16620854415318986,0.15375792626955317,FALSE,32.5141512172599,32.5141512172599,0.2909951595905252,0.2909951595905252,0,Low,16.5141512172599,16.5141512172599,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
