origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2022,45,2023,1,8,H+8,23,0.2390396983060282,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,33.14642804305558,33.14642804305558,0.2959993057355308,0.2959993057355308,0,Low,9.146428043055579,9.146428043055579,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,46,2023,2,8,H+8,22,0.228645285092986,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,34.766462653266196,34.766462653266196,0.3084410168366858,0.3084410168366858,0,Low,7.766462653266196,7.766462653266196,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,47,2023,3,8,H+8,12,0.12471477939866431,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,34.19646819381069,34.19646819381069,0.30407711071459853,0.30407711071459853,0,Low,4.196468193810688,4.196468193810688,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,48,2023,4,8,H+8,22,0.2286420989443821,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,33.4947938087034,33.4947938087034,0.2986794443853924,0.2986794443853924,0,Low,8.494793808703399,8.494793808703399,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,49,2023,5,8,H+8,24,0.24942577616363054,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,33.49522544810067,33.49522544810067,0.2986794443853924,0.2986794443853924,0,Low,3.495225448100669,3.495225448100669,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,50,2023,6,8,H+8,19,0.19746039268806354,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,33.49567830100435,33.49567830100435,0.2986794443853924,0.2986794443853924,0,Low,9.495678301004347,9.495678301004347,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,51,2023,7,8,H+8,15,0.15588836069807302,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,33.49615243415221,33.49615243415221,0.2986794443853924,0.2986794443853924,0,Low,-0.5038475658477921,0.5038475658477921,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,52,2023,8,8,H+8,19,0.1974566650178824,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,33.49664791477777,33.49664791477777,0.2986794443853924,0.2986794443853924,0,Low,12.496647914777768,12.496647914777768,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,1,2023,9,8,H+8,24,0.24941635796199943,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,34.19930799151032,34.19930799151032,0.30407711071459853,0.30407711071459853,0,Low,18.199307991510317,18.199307991510317,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,2,2023,10,8,H+8,27,0.2805903165110558,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,34.74079857940984,34.74079857940984,0.30821570310265833,0.30821570310265833,0,Low,16.74079857940984,16.74079857940984,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,3,2023,11,8,H+8,30,0.31176339369637657,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,64.27867564840813,64.27867564840813,0.5115736846682309,0.5115736846682309,0,Watch,41.278675648408125,41.278675648408125,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
