origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2022,41,2023,1,12,H+12,46,0.4780880519293519,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,33.1881310352471,33.1881310352471,0.29632160554944775,0.29632160554944775,0,Low,9.188131035247103,9.188131035247103,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,42,2023,2,12,H+12,38,0.3949408754830398,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,42.855815218904425,42.855815218904425,0.3683637235629061,0.3683637235629061,0,Watch,15.855815218904425,15.855815218904425,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,43,2023,3,12,H+12,33,0.3429735228930692,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,50.22108959396807,50.22108959396807,0.41996168595455696,0.41996168595455696,0,Watch,20.221089593968067,20.221089593968067,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,44,2023,4,12,H+12,44,0.45729582239647076,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,32.436715069308455,32.436715069308455,0.2904895387437008,0.2904895387437008,0,Low,7.436715069308455,7.436715069308455,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,45,2023,5,12,H+12,23,0.2390396983060282,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,30.349296184409404,30.349296184409404,0.2741296946244911,0.2741296946244911,0,Low,0.349296184409404,0.349296184409404,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,46,2023,6,12,H+12,22,0.228645285092986,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,32.05283723622055,32.05283723622055,0.28749492935190174,0.28749492935190174,0,Low,8.052837236220547,8.052837236220547,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,47,2023,7,12,H+12,12,0.12471477939866431,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,43.14203670401086,43.14203670401086,0.37039960111597775,0.37039960111597775,0,Watch,9.142036704010863,9.142036704010863,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,48,2023,8,12,H+12,22,0.2286420989443821,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,23.973756829048398,23.973756829048398,0.2224402236816728,0.2224402236816728,0,Low,2.9737568290483978,2.9737568290483978,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,49,2023,9,12,H+12,24,0.24942577616363054,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,26.983600344157672,26.983600344157672,0.24716732945659264,0.24716732945659264,0,Low,10.983600344157672,10.983600344157672,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,50,2023,10,12,H+12,19,0.19746039268806354,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,25.191971569480998,25.191971569480998,0.23251698091801404,0.23251698091801404,0,Low,7.191971569480998,7.191971569480998,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
