origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2022,44,2023,1,9,H+9,44,0.45729582239647076,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,23.506077037160175,23.506077037160175,0.21855973246972624,0.21855973246972624,0,Low,-0.4939229628398252,0.4939229628398252,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,45,2023,2,9,H+9,23,0.2390396983060282,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,32.97780902734894,32.97780902734894,0.29469227327695197,0.29469227327695197,0,Low,5.97780902734894,5.97780902734894,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,46,2023,3,9,H+9,22,0.228645285092986,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,62.52731424160265,62.52731424160265,0.5006485664833008,0.5006485664833008,0,Watch,32.52731424160265,32.52731424160265,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,47,2023,4,9,H+9,12,0.12471477939866431,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,51.84159425760116,51.84159425760116,0.4309620212221994,0.4309620212221994,0,Watch,26.84159425760116,26.84159425760116,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,48,2023,5,9,H+9,22,0.2286420989443821,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,26.20021356575855,26.20021356575855,0.2408017143949153,0.2408017143949153,0,Low,-3.799786434241451,3.799786434241451,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,49,2023,6,9,H+9,24,0.24942577616363054,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,48.41806848387446,48.41806848387446,0.40756063886177046,0.40756063886177046,0,Watch,24.418068483874457,24.418068483874457,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,50,2023,7,9,H+9,19,0.19746039268806354,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,60.51091680273327,60.51091680273327,0.48784543850137674,0.48784543850137674,0,Watch,26.51091680273327,26.51091680273327,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,51,2023,8,9,H+9,15,0.15588836069807302,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,57.071096782033685,57.071096782033685,0.46564991369519704,0.46564991369519704,0,Watch,36.071096782033685,36.071096782033685,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,52,2023,9,9,H+9,19,0.1974566650178824,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,23.16936609692246,23.16936609692246,0.2157230312342375,0.2157230312342375,0,Low,7.1693660969224595,7.1693660969224595,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,1,2023,10,9,H+9,24,0.24941635796199943,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,57.6907083926774,57.6907083926774,0.4696716679167018,0.4696716679167018,0,Watch,39.6907083926774,39.6907083926774,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
