origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2022,42,2023,1,11,H+11,38,0.3949408754830398,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,39.4937993191458,39.4937993191458,0.34389697361609767,0.34389697361609767,0,Low,15.4937993191458,15.4937993191458,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,43,2023,2,11,H+11,33,0.3429735228930692,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,39.49423370909426,39.49423370909426,0.34389697361609767,0.34389697361609767,0,Low,12.49423370909426,12.49423370909426,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,44,2023,3,11,H+11,44,0.45729582239647076,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,33.02802890690226,33.02802890690226,0.2950779151367989,0.2950779151367989,0,Low,3.0280289069022572,3.0280289069022572,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,45,2023,4,11,H+11,23,0.2390396983060282,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,33.02843368360771,33.02843368360771,0.2950779151367989,0.2950779151367989,0,Low,8.028433683607709,8.028433683607709,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,46,2023,5,11,H+11,22,0.228645285092986,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,33.02885931313358,33.02885931313358,0.2950779151367989,0.2950779151367989,0,Low,3.02885931313358,3.02885931313358,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,47,2023,6,11,H+11,12,0.12471477939866431,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,33.02930586080254,33.02930586080254,0.2950779151367989,0.2950779151367989,0,Low,9.029305860802538,9.029305860802538,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,48,2023,7,11,H+11,22,0.2286420989443821,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,32.43359076809789,32.43359076809789,0.29045503118583615,0.29045503118583615,0,Low,-1.5664092319021066,1.5664092319021066,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,49,2023,8,11,H+11,24,0.24942577616363054,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,32.43407053113559,32.43407053113559,0.29045503118583615,0.29045503118583615,0,Low,11.434070531135589,11.434070531135589,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,50,2023,9,11,H+11,19,0.19746039268806354,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,33.09748822146255,33.09748822146255,0.2955939019591835,0.2955939019591835,0,Low,17.097488221462548,17.097488221462548,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,51,2023,10,11,H+11,15,0.15588836069807302,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,33.09802017698955,33.09802017698955,0.2955939019591835,0.2955939019591835,0,Low,15.09802017698955,15.09802017698955,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,52,2023,11,11,H+11,19,0.1974566650178824,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,37.79364117753153,37.79364117753153,0.3312517083869566,0.3312517083869566,0,Low,14.793641177531534,14.793641177531534,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,1,2023,12,11,H+11,24,0.24941635796199943,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,33.099148041571254,33.099148041571254,0.2955939019591835,0.2955939019591835,0,Low,8.099148041571254,8.099148041571254,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,2,2023,13,11,H+11,27,0.2805903165110558,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,36.17607670708423,36.17607670708423,0.31910009981583787,0.31910009981583787,0,Low,18.176076707084228,18.176076707084228,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,3,2023,14,11,H+11,30,0.31176339369637657,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,36.600212479159225,36.600212479159225,0.3222928610782004,0.3222928610782004,0,Low,5.600212479159225,5.600212479159225,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,4,2023,15,11,H+11,25,0.25979964409242556,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,40.14794544216006,40.14794544216006,0.3486429265698866,0.3486429265698866,0,Low,24.147945442160058,24.147945442160058,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,5,2023,16,11,H+11,30,0.31175555539162714,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,36.60164980390335,36.60164980390335,0.3222928610782004,0.3222928610782004,0,Low,15.60164980390335,15.60164980390335,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,6,2023,17,11,H+11,24,0.24940107242974757,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,36.60240444065984,36.60240444065984,0.3222928610782004,0.3222928610782004,0,Low,19.60240444065984,19.60240444065984,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,7,2023,18,11,H+11,34,0.3533131847747986,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,40.150428836643556,40.150428836643556,0.3486429265698866,0.3486429265698866,0,Low,31.150428836643556,31.150428836643556,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,8,2023,19,11,H+11,21,0.21821962147900395,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,33.259761909555834,33.259761909555834,0.2967990453077514,0.2967990453077514,0,Low,21.259761909555834,21.259761909555834,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,9,2023,20,11,H+11,16,0.16626000314281875,14,0.14544659104167065,0.13579459680624958,962552.6387200771,81.75,124,14,0.14544659104167065,0.13579459680624958,FALSE,33.26051348089542,33.26051348089542,0.2967990453077514,0.2967990453077514,0,Low,19.26051348089542,19.26051348089542,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,10,2023,21,11,H+11,18,0.1870394973651204,11,0.11427680618093965,0.10820559015527406,962575.028793087,81.75,124,11,0.11427680618093965,0.10820559015527406,FALSE,35.318866980459845,35.318866980459845,0.3125605203096118,0.3125605203096118,0,Low,24.318866980459845,24.318866980459845,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,11,2023,22,11,H+11,23,0.23899091844280956,14,0.14543972786535564,0.1357886050848286,962598.060755507,81.75,124,14,0.14543972786535564,0.1357886050848286,FALSE,37.65988317872158,37.65988317872158,0.33018943707243276,0.33018943707243276,0,Low,23.65988317872158,23.65988317872158,FALSE,City-week environmental-only LightGBM regressor,FALSE,TRUE
