origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2022,45,2023,1,8,H+8,23,0.2390396983060282,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,26.49109563462056,26.49109563462056,0.24318512364278014,0.24318512364278014,0,Low,2.49109563462056,2.49109563462056,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,46,2023,2,8,H+8,22,0.228645285092986,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,50.87358318566616,50.87358318566616,0.4244112759884651,0.4244112759884651,0,Watch,23.873583185666163,23.873583185666163,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,47,2023,3,8,H+8,12,0.12471477939866431,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,43.44648882944562,43.44648882944562,0.37259807404627743,0.37259807404627743,0,Watch,13.44648882944562,13.44648882944562,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,48,2023,4,8,H+8,22,0.2286420989443821,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,16.451510009058385,16.451510009058385,0.157827219754512,0.157827219754512,0,Low,-8.548489990941615,8.548489990941615,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,49,2023,5,8,H+8,24,0.24942577616363054,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,58.45963453443705,58.45963453443705,0.4746825790401788,0.4746825790401788,0,Watch,28.45963453443705,28.45963453443705,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,50,2023,6,8,H+8,19,0.19746039268806354,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,60.29024626627869,60.29024626627869,0.48644204786286466,0.48644204786286466,0,Watch,36.29024626627869,36.29024626627869,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,51,2023,7,8,H+8,15,0.15588836069807302,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,11.056770363608551,11.056770363608551,0.10876214928473285,0.10876214928473285,0,Low,-22.94322963639145,22.94322963639145,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,52,2023,8,8,H+8,19,0.1974566650178824,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,17.049094813706994,17.049094813706994,0.163108277906726,0.163108277906726,0,Low,-3.9509051862930065,3.9509051862930065,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,1,2023,9,8,H+8,24,0.24941635796199943,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,19.75633111426059,19.75633111426059,0.18672267396375386,0.18672267396375386,0,Low,3.7563311142605897,3.7563311142605897,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,2,2023,10,8,H+8,27,0.2805903165110558,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,51.55887393057085,51.55887393057085,0.42902052020953063,0.42902052020953063,0,Watch,33.55887393057085,33.55887393057085,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,3,2023,11,8,H+8,30,0.31176339369637657,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,28.17490802858135,28.17490802858135,0.25678172599846594,0.25678172599846594,0,Low,5.174908028581349,5.174908028581349,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,4,2023,12,8,H+8,25,0.25979964409242556,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,18.200497283852407,18.200497283852407,0.1732105413367742,0.1732105413367742,0,Low,-6.799502716147593,6.799502716147593,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,5,2023,13,8,H+8,30,0.31175555539162714,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,36.03827871336089,36.03827871336089,0.31805892476539127,0.31805892476539127,0,Low,18.03827871336089,18.03827871336089,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,6,2023,14,8,H+8,24,0.24940107242974757,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,31.44579816875283,31.44579816875283,0.2827193714976912,0.2827193714976912,0,Low,0.4457981687528303,0.4457981687528303,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,7,2023,15,8,H+8,34,0.3533131847747986,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,32.32454208210463,32.32454208210463,0.2895728544064824,0.2895728544064824,0,Low,16.324542082104628,16.324542082104628,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,8,2023,16,8,H+8,21,0.21821962147900395,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,43.36198823044667,43.36198823044667,0.37192794597243023,0.37192794597243023,0,Watch,22.36198823044667,22.36198823044667,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,9,2023,17,8,H+8,16,0.16626000314281875,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,42.30254269047508,42.30254269047508,0.3643040448115887,0.3643040448115887,0,Watch,25.30254269047508,25.30254269047508,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,10,2023,18,8,H+8,18,0.1870394973651204,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,19.868188500699894,19.868188500699894,0.1876578278277898,0.1876578278277898,0,Low,10.868188500699894,10.868188500699894,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,11,2023,19,8,H+8,23,0.23899091844280956,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,28.972682939954456,28.972682939954456,0.26313721787471456,0.26313721787471456,0,Low,16.972682939954456,16.972682939954456,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,12,2023,20,8,H+8,25,0.259768227682575,14,0.14544659104167065,0.13579459680624958,962552.6387200771,81.75,124,14,0.14544659104167065,0.13579459680624958,FALSE,49.042526495966875,49.042526495966875,0.411781701830816,0.411781701830816,0,Watch,35.042526495966875,35.042526495966875,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,13,2023,21,8,H+8,18,0.18702975591683,11,0.11427680618093965,0.10820559015527406,962575.028793087,81.75,124,11,0.11427680618093965,0.10820559015527406,FALSE,51.31884370684899,51.31884370684899,0.4273187237204819,0.4273187237204819,0,Watch,40.31884370684899,40.31884370684899,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,14,2023,22,8,H+8,31,0.3221007923608158,14,0.14543972786535564,0.1357886050848286,962598.060755507,81.75,124,14,0.14543972786535564,0.1357886050848286,FALSE,27.87696302440439,27.87696302440439,0.2543330851030136,0.2543330851030136,0,Low,13.87696302440439,13.87696302440439,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,15,2023,23,8,H+8,16,0.16624236035161719,9,0.09349466832372647,0.08937868533288242,962621.736764431,81.75,124,9,0.09349466832372647,0.08937868533288242,FALSE,51.19698724689656,51.19698724689656,0.42647581742162954,0.42647581742162954,0,Watch,42.19698724689656,42.19698724689656,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,16,2023,24,8,H+8,21,0.2181887424771112,16,0.16620854415318986,0.15375792626955317,962646.058992806,81.75,124,16,0.16620854415318986,0.15375792626955317,FALSE,15.501785922510567,15.501785922510567,0.14931019444782925,0.14931019444782925,0,Low,-0.4982140774894326,0.4982140774894326,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,17,2023,25,8,H+8,17,0.176625340421507,15,0.15581646832950174,0.1448069932249347,962671.0296295397,81.75,124,15,0.15581646832950174,0.1448069932249347,FALSE,44.24855694558819,44.24855694558819,0.37819229048261893,0.37819229048261893,0,Watch,29.24855694558819,29.24855694558819,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,18,2023,26,8,H+8,9,0.09350554381148311,16,0.16619980951820065,0.15375043647045733,962696.6508796046,81.75,124,16,0.16619980951820065,0.15375043647045733,FALSE,8.938790078940881,8.938790078940881,0.08879040448177364,0.08879040448177364,0,Low,-7.061209921059119,7.061209921059119,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,19,2023,27,8,H+8,12,0.12467132374326316,25,0.25968011513729133,0.23085781185603169,962722.9249641486,81.75,124,25,0.25968011513729133,0.23085781185603169,FALSE,15.169316992968513,15.169316992968513,0.1463202153187312,0.1463202153187312,0,Low,-9.830683007031487,9.830683007031487,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,20,2023,28,8,H+8,14,0.14544659104167065,25,0.25967285160313575,0.23085204566586184,962749.8541206032,81.75,124,25,0.25967285160313575,0.23085204566586184,FALSE,15.186960050693996,15.186960050693996,0.1464747081698609,0.1464747081698609,0,Low,-9.813039949306004,9.813039949306004,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,21,2023,29,8,H+8,11,0.11427680618093965,17,0.1765724796102032,0.16260553341622003,962777.4406027914,81.75,124,17,0.1765724796102032,0.16260553341622003,FALSE,15.310069313886883,15.310069313886883,0.1475746632195534,0.1475746632195534,0,Low,-1.689930686113117,1.689930686113117,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,22,2023,30,8,H+8,14,0.14543972786535564,36,0.37390722238147894,0.31765866778050117,962805.6866810395,81.75,124,36,0.37390722238147894,0.31765866778050117,FALSE,8.44808130093254,8.44808130093254,0.08410619982048988,0.08410619982048988,0,Low,-27.55191869906746,27.55191869906746,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,23,2023,31,8,H+8,9,0.09349466832372647,28,0.29080799709323407,0.25526837663141605,962834.5946422891,81.75,124,28,0.29080799709323407,0.25526837663141605,FALSE,4.991205937430435,4.991205937430435,0.05053974166860352,0.05053974166860352,0,Low,-23.008794062569564,23.008794062569564,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,24,2023,32,8,H+8,16,0.16620854415318986,16,0.16617089462719822,0.15372564204909667,962864.166790204,81.75,124,16,0.16617089462719822,0.15372564204909667,FALSE,11.783505817239384,11.783505817239384,0.11545119143606562,0.11545119143606562,0,Low,-4.216494182760616,4.216494182760616,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,25,2023,33,8,H+8,15,0.15581646832950174,28,0.2907899333681498,0.25525438241111437,962894.4054452897,81.75,124,28,0.2907899333681498,0.25525438241111437,FALSE,6.49516739326135,6.49516739326135,0.0652769524535318,0.0652769524535318,0,Low,-21.50483260673865,21.50483260673865,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,26,2023,34,8,H+8,16,0.16619980951820065,25,0.2596255354793851,0.23081448272849894,962925.3129449997,81.75,124,25,0.2596255354793851,0.23081448272849894,FALSE,16.32590937508557,16.32590937508557,0.15661471463951346,0.15661471463951346,0,Low,-8.674090624914431,8.674090624914431,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
