origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2022,46,2023,1,7,H+7,22,0.228645285092986,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,33.41065848137993,33.41065848137993,0.29803964572748753,0.29803964572748753,0,Low,9.410658481379933,9.410658481379933,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,47,2023,2,7,H+7,12,0.12471477939866431,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,31.881257811345048,31.881257811345048,0.28616904562753437,0.28616904562753437,0,Low,4.881257811345048,4.881257811345048,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,48,2023,3,7,H+7,22,0.2286420989443821,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,11.710689674175798,11.710689674175798,0.11484433242346946,0.11484433242346946,0,Low,-18.289310325824204,18.289310325824204,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,49,2023,4,7,H+7,24,0.24942577616363054,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,20.142123324414218,20.142123324414218,0.1900554553182307,0.1900554553182307,0,Low,-4.857876675585782,4.857876675585782,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,50,2023,5,7,H+7,19,0.19746039268806354,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,40.61863240658441,40.61863240658441,0.35213662846663923,0.35213662846663923,0,Low,10.61863240658441,10.61863240658441,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,51,2023,6,7,H+7,15,0.15588836069807302,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,19.993018139435087,19.993018139435087,0.18876878993670052,0.18876878993670052,0,Low,-4.006981860564913,4.006981860564913,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,52,2023,7,7,H+7,19,0.1974566650178824,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,23.304222945223554,23.304222945223554,0.2168577008615913,0.2168577008615913,0,Low,-10.695777054776446,10.695777054776446,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,1,2023,8,7,H+7,24,0.24941635796199943,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,13.246615087156584,13.246615087156584,0.12896562410676324,0.12896562410676324,0,Low,-7.753384912843416,7.753384912843416,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,2,2023,9,7,H+7,27,0.2805903165110558,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,33.17166236106025,33.17166236106025,0.29616725353550866,0.29616725353550866,0,Low,17.17166236106025,17.17166236106025,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,3,2023,10,7,H+7,30,0.31176339369637657,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,35.478874874744086,35.478874874744086,0.3138350378683647,0.3138350378683647,0,Low,17.478874874744086,17.478874874744086,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,4,2023,11,7,H+7,25,0.25979964409242556,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,26.601907104796815,26.601907104796815,0.24405772468249365,0.24405772468249365,0,Low,3.6019071047968154,3.6019071047968154,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,5,2023,12,7,H+7,30,0.31175555539162714,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,33.79351828360533,33.79351828360533,0.3009481580803644,0.3009481580803644,0,Low,8.79351828360533,8.79351828360533,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,6,2023,13,7,H+7,24,0.24940107242974757,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,30.247163415419784,30.247163415419784,0.2732923515169334,0.2732923515169334,0,Low,12.247163415419784,12.247163415419784,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,7,2023,14,7,H+7,34,0.3533131847747986,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,26.490212288294273,26.490212288294273,0.2431363785570533,0.2431363785570533,0,Low,-4.509787711705727,4.509787711705727,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,8,2023,15,7,H+7,21,0.21821962147900395,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,26.03595846503283,26.03595846503283,0.23942425790473068,0.23942425790473068,0,Low,10.03595846503283,10.03595846503283,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,9,2023,16,7,H+7,16,0.16626000314281875,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,24.09568442698955,24.09568442698955,0.2234256861485355,0.2234256861485355,0,Low,3.09568442698955,3.09568442698955,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,10,2023,17,7,H+7,18,0.1870394973651204,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,21.674261503945132,21.674261503945132,0.20309563713057643,0.20309563713057643,0,Low,4.674261503945132,4.674261503945132,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
