origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2022,48,2023,1,5,H+5,22,0.2286420989443821,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,15.773798250105378,15.773798250105378,0.1517994646991983,0.1517994646991983,0,Low,-8.226201749894622,8.226201749894622,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,49,2023,2,5,H+5,24,0.24942577616363054,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,16.356952563918917,16.356952563918917,0.15699116554171247,0.15699116554171247,0,Low,-10.643047436081083,10.643047436081083,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,50,2023,3,5,H+5,19,0.19746039268806354,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,21.037239907905768,21.037239907905768,0.19772020087691594,0.19772020087691594,0,Low,-8.962760092094232,8.962760092094232,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,51,2023,4,5,H+5,15,0.15588836069807302,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,12.659270375099679,12.659270375099679,0.12359275540847985,0.12359275540847985,0,Low,-12.340729624900321,12.340729624900321,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,52,2023,5,5,H+5,19,0.1974566650178824,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,20.928700557754436,20.928700557754436,0.19678968314012402,0.19678968314012402,0,Low,-9.071299442245564,9.071299442245564,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,1,2023,6,5,H+5,24,0.24941635796199943,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,21.589892329023286,21.589892329023286,0.2024149336382811,0.2024149336382811,0,Low,-2.410107670976714,2.410107670976714,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,2,2023,7,5,H+5,27,0.2805903165110558,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,29.119103501393976,29.119103501393976,0.26435692024997454,0.26435692024997454,0,Low,-4.880896498606024,4.880896498606024,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,3,2023,8,5,H+5,30,0.31176339369637657,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,27.152519812701833,27.152519812701833,0.2485406811366575,0.2485406811366575,0,Low,6.152519812701833,6.152519812701833,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,4,2023,9,5,H+5,25,0.25979964409242556,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,32.593767372019805,32.593767372019805,0.2916915175785632,0.2916915175785632,0,Low,16.593767372019805,16.593767372019805,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,5,2023,10,5,H+5,30,0.31175555539162714,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,31.097556979633268,31.097556979633268,0.280005660160946,0.280005660160946,0,Low,13.097556979633268,13.097556979633268,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,6,2023,11,5,H+5,24,0.24940107242974757,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,26.884200933080994,26.884200933080994,0.2463531516603397,0.2463531516603397,0,Low,3.8842009330809937,3.8842009330809937,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,7,2023,12,5,H+5,34,0.3533131847747986,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,28.983401234108282,28.983401234108282,0.2632551527639399,0.2632551527639399,0,Low,3.983401234108282,3.983401234108282,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,8,2023,13,5,H+5,21,0.21821962147900395,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,29.551572414403797,29.551572414403797,0.26777793346750406,0.26777793346750406,0,Low,11.551572414403797,11.551572414403797,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,9,2023,14,5,H+5,16,0.16626000314281875,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,27.19587752111425,27.19587752111425,0.24886949164080568,0.24886949164080568,0,Low,-3.8041224788857484,3.8041224788857484,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,10,2023,15,5,H+5,18,0.1870394973651204,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,21.83434897977117,21.83434897977117,0.20445977713642063,0.20445977713642063,0,Low,5.834348979771171,5.834348979771171,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,11,2023,16,5,H+5,23,0.23899091844280956,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,25.97469542789623,25.97469542789623,0.23891888785484625,0.23891888785484625,0,Low,4.974695427896229,4.974695427896229,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,12,2023,17,5,H+5,25,0.259768227682575,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,27.81354078510625,27.81354078510625,0.2538473795220978,0.2538473795220978,0,Low,10.813540785106252,10.813540785106252,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,13,2023,18,5,H+5,18,0.18702975591683,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,25.44016306530157,25.44016306530157,0.2345270709057082,0.2345270709057082,0,Low,16.44016306530157,16.44016306530157,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,14,2023,19,5,H+5,31,0.3221007923608158,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,23.89767854724135,23.89767854724135,0.22176628457601108,0.22176628457601108,0,Low,11.897678547241352,11.897678547241352,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,15,2023,20,5,H+5,16,0.16624236035161719,14,0.14544659104167065,0.13579459680624958,962552.6387200771,81.75,124,14,0.14544659104167065,0.13579459680624958,FALSE,38.805584939285914,38.805584939285914,0.3387217475730381,0.3387217475730381,0,Low,24.805584939285914,24.805584939285914,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,16,2023,21,5,H+5,21,0.2181887424771112,11,0.11427680618093965,0.10820559015527406,962575.028793087,81.75,124,11,0.11427680618093965,0.10820559015527406,FALSE,23.05026563697941,23.05026563697941,0.21467952234895238,0.21467952234895238,0,Low,12.050265636979411,12.050265636979411,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,17,2023,22,5,H+5,17,0.176625340421507,14,0.14543972786535564,0.1357886050848286,962598.060755507,81.75,124,14,0.14543972786535564,0.1357886050848286,FALSE,32.672365162266516,32.672365162266516,0.2922356124373102,0.2922356124373102,0,Low,18.672365162266516,18.672365162266516,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,18,2023,23,5,H+5,9,0.09350554381148311,9,0.09349466832372647,0.08937868533288242,962621.736764431,81.75,124,9,0.09349466832372647,0.08937868533288242,FALSE,22.133700377016034,22.133700377016034,0.20695842939599957,0.20695842939599957,0,Low,13.133700377016034,13.133700377016034,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,19,2023,24,5,H+5,12,0.12467132374326316,16,0.16620854415318986,0.15375792626955317,962646.058992806,81.75,124,16,0.16620854415318986,0.15375792626955317,FALSE,17.67761333965114,17.67761333965114,0.16859075986392982,0.16859075986392982,0,Low,1.6776133396511383,1.6776133396511383,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,20,2023,25,5,H+5,14,0.14544659104167065,15,0.15581646832950174,0.1448069932249347,962671.0296295397,81.75,124,15,0.15581646832950174,0.1448069932249347,FALSE,28.18715421929186,28.18715421929186,0.25681158569762913,0.25681158569762913,0,Low,13.187154219291859,13.187154219291859,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,21,2023,26,5,H+5,11,0.11427680618093965,16,0.16619980951820065,0.15375043647045733,962696.6508796046,81.75,124,16,0.16619980951820065,0.15375043647045733,FALSE,26.24001459142429,26.24001459142429,0.24103677975283344,0.24103677975283344,0,Low,10.240014591424291,10.240014591424291,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,22,2023,27,5,H+5,14,0.14543972786535564,25,0.25968011513729133,0.23085781185603169,962722.9249641486,81.75,124,25,0.25968011513729133,0.23085781185603169,FALSE,19.264278352422448,19.264278352422448,0.182406553868064,0.182406553868064,0,Low,-5.735721647577552,5.735721647577552,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,23,2023,28,5,H+5,9,0.09349466832372647,25,0.25967285160313575,0.23085204566586184,962749.8541206032,81.75,124,25,0.25967285160313575,0.23085204566586184,FALSE,16.288369050249578,16.288369050249578,0.15630768573336346,0.15630768573336346,0,Low,-8.711630949750422,8.711630949750422,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,24,2023,29,5,H+5,16,0.16620854415318986,17,0.1765724796102032,0.16260553341622003,962777.4406027914,81.75,124,17,0.1765724796102032,0.16260553341622003,FALSE,14.614047199122433,14.614047199122433,0.1413176907059211,0.1413176907059211,0,Low,-2.3859528008775666,2.3859528008775666,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,25,2023,30,5,H+5,15,0.15581646832950174,36,0.37390722238147894,0.31765866778050117,962805.6866810395,81.75,124,36,0.37390722238147894,0.31765866778050117,FALSE,13.192692393666714,13.192692393666714,0.12841380892380558,0.12841380892380558,0,Low,-22.807307606333286,22.807307606333286,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,26,2023,31,5,H+5,16,0.16619980951820065,28,0.29080799709323407,0.25526837663141605,962834.5946422891,81.75,124,28,0.29080799709323407,0.25526837663141605,FALSE,11.289912735019536,11.289912735019536,0.11087660327916568,0.11087660327916568,0,Low,-16.710087264980466,16.710087264980466,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,27,2023,32,5,H+5,25,0.25968011513729133,16,0.16617089462719822,0.15372564204909667,962864.166790204,81.75,124,16,0.16617089462719822,0.15372564204909667,FALSE,13.30321818521077,13.30321818521077,0.1294155409186585,0.1294155409186585,0,Low,-2.6967818147892295,2.6967818147892295,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,28,2023,33,5,H+5,25,0.25967285160313575,28,0.2907899333681498,0.25525438241111437,962894.4054452897,81.75,124,28,0.2907899333681498,0.25525438241111437,FALSE,37.320138187623314,37.320138187623314,0.32756329450384897,0.32756329450384897,0,Low,9.320138187623314,9.320138187623314,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,29,2023,34,5,H+5,17,0.1765724796102032,25,0.2596255354793851,0.23081448272849894,962925.3129449997,81.75,124,25,0.2596255354793851,0.23081448272849894,FALSE,23.30479555837809,23.30479555837809,0.21673973139298913,0.21673973139298913,0,Low,-1.695204441621911,1.695204441621911,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,30,2023,35,5,H+5,36,0.37390722238147894,19,0.19730893630726581,0.18007648542889015,962956.8916438547,81.75,124,19,0.19730893630726581,0.18007648542889015,FALSE,7.109146303914514,7.109146303914514,0.07122817251066013,0.07122817251066013,0,Low,-11.890853696085486,11.890853696085486,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,31,2023,36,5,H+5,28,0.29080799709323407,18,0.18691799501340797,0.17136002732136632,962989.1439135557,81.75,124,18,0.18691799501340797,0.17136002732136632,FALSE,28.108285208146256,28.108285208146256,0.2561030076785848,0.2561030076785848,0,Low,10.108285208146256,10.108285208146256,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,32,2023,37,5,H+5,16,0.16617089462719822,20,0.2076795597788555,0.18870079923988892,963022.0721430989,81.75,124,20,0.2076795597788555,0.18870079923988892,FALSE,25.094031152863906,25.094031152863906,0.23156865397041,0.23156865397041,0,Low,5.094031152863906,5.094031152863906,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,33,2023,38,5,H+5,28,0.2907899333681498,21,0.21805592826677672,0.1972560863507231,963055.6787388929,81.75,124,21,0.21805592826677672,0.1972560863507231,FALSE,8.624928629701614,8.624928629701614,0.08577205778099496,0.08577205778099496,0,Low,-12.375071370298386,12.375071370298386,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,34,2023,39,5,H+5,25,0.2596255354793851,0,0,0,963089.9661248777,81.75,124,0,0,0,FALSE,21.849138972193526,21.849138972193526,0.20446212215600262,0.20446212215600262,0,Low,21.849138972193526,21.849138972193526,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,35,2023,40,5,H+5,19,0.19730893630726581,2,0.020765737898596516,0.020553069074295088,963124.9367426395,81.75,124,2,0.020765737898596516,0.020553069074295088,FALSE,28.590851306692365,28.590851306692365,0.25994215064454046,0.25994215064454046,0,Low,26.590851306692365,26.590851306692365,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,36,2023,41,5,H+5,18,0.18691799501340797,19,0.19726720691305777,0.18004163216742222,963160.593051532,81.75,124,19,0.19726720691305777,0.18004163216742222,FALSE,4.176641684673982,4.176641684673982,0.042450029700755974,0.042450029700755974,0,Low,-14.823358315326018,14.823358315326018,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,37,2023,42,5,H+5,20,0.2076795597788555,21,0.2180239490158488,0.1972298316689879,963196.9375287965,81.75,124,21,0.2180239490158488,0.1972298316689879,FALSE,15.456713805380895,15.456713805380895,0.14882771274368645,0.14882771274368645,0,Low,-5.543286194619105,5.543286194619105,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,38,2023,43,5,H+5,21,0.21805592826677672,19,0.19725217900423475,0.18002908024663877,963233.9726696806,81.75,124,19,0.19725217900423475,0.18002908024663877,FALSE,15.01391331888323,15.01391331888323,0.14485317592818353,0.14485317592818353,0,Low,-3.9860866811167703,3.9860866811167703,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,39,2023,44,5,H+5,0,0,14,0.14533801818995598,0.1356998058325732,963271.7009875613,81.75,124,14,0.14533801818995598,0.1356998058325732,FALSE,16.617826933732854,16.617826933732854,0.15915052910126543,0.15915052910126543,0,Low,2.6178269337328537,2.6178269337328537,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,40,2023,45,5,H+5,2,0.020765737898596516,25,0.25952182325120804,0.23073214357682031,963310.1250140676,81.75,124,25,0.25952182325120804,0.23073214357682031,FALSE,15.677628394313043,15.677628394313043,0.15078571170054694,0.15078571170054694,0,Low,-9.322371605686957,9.322371605686957,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,41,2023,46,5,H+5,19,0.19726720691305777,16,0.16608722168888176,0.15365388932347251,963349.2472992024,81.75,124,16,0.16608722168888176,0.15365388932347251,FALSE,15.791327010627734,15.791327010627734,0.15179456511631784,0.15179456511631784,0,Low,-0.20867298937226586,0.20867298937226586,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,42,2023,47,5,H+5,21,0.2180239490158488,18,0.1868404007563854,0.17129465061142946,963389.0704114665,81.75,124,18,0.1868404007563854,0.17129465061142946,FALSE,21.245607063080314,21.245607063080314,0.19928508767720501,0.19928508767720501,0,Low,3.245607063080314,3.245607063080314,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,43,2023,48,5,H+5,19,0.19725217900423475,12,0.12455502756131756,0.11738742635673609,963429.5969379867,81.75,124,12,0.12455502756131756,0.11738742635673609,FALSE,21.435301072820447,21.435301072820447,0.20088938854095995,0.20088938854095995,0,Low,9.435301072820447,9.435301072820447,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,44,2023,49,5,H+5,14,0.14533801818995598,19,0.1972036871128019,0.17998857677181956,963470.8294846367,81.75,124,19,0.1972036871128019,0.17998857677181956,FALSE,11.714158063986687,11.714158063986687,0.11474099399747745,0.11474099399747745,0,Low,-7.285841936013313,7.285841936013313,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,45,2023,50,5,H+5,25,0.25952182325120804,10,0.10378689628558085,0.09874690049563217,963512.7706761671,81.75,124,10,0.10378689628558085,0.09874690049563217,FALSE,14.603058467290412,14.603058467290412,0.14111807585354752,0.14111807585354752,0,Low,4.603058467290412,4.603058467290412,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,46,2023,51,5,H+5,16,0.16608722168888176,6,0.0622693812499722,0.060407545315833415,963555.4231563332,81.75,124,6,0.0622693812499722,0.060407545315833415,FALSE,27.52558612741964,27.52558612741964,0.2512775482838228,0.2512775482838228,0,Low,21.52558612741964,21.52558612741964,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,47,2023,52,5,H+5,18,0.1868404007563854,11,0.11415539453617383,0.10809662417924223,963598.7895880202,81.75,124,11,0.11415539453617383,0.10809662417924223,FALSE,13.888179133628128,13.888179133628128,0.13464297888715304,0.13464297888715304,0,Low,2.888179133628128,2.888179133628128,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,48,2024,1,5,H+5,12,0.12455502756131756,33,0.3424505170586166,0.29449668791980504,963642.8726533783,81.75,124,33,0.3424505170586166,0.29449668791980504,FALSE,9.074420416993576,9.074420416993576,0.08999414532680423,0.08999414532680423,0,Low,-23.925579583006424,23.925579583006424,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,49,2024,2,5,H+5,19,0.1972036871128019,28,0.2905505665871732,0.2550689231261678,963687.6750539473,81.75,124,28,0.2905505665871732,0.2550689231261678,FALSE,21.653384320165042,21.653384320165042,0.20269017359471941,0.20269017359471941,0,Low,-6.346615679834958,6.346615679834958,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,50,2024,3,5,H+5,10,0.10378689628558085,33,0.3424184205416131,0.2944727787326149,963733.1995107901,81.75,124,33,0.3424184205416131,0.2944727787326149,FALSE,14.560964784916488,14.560964784916488,0.14070859727095877,0.14070859727095877,0,Low,-18.439035215083514,18.439035215083514,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,51,2024,4,5,H+5,6,0.0622693812499722,38,0.3942810779863429,0.3323789261494462,963779.4487646258,81.75,124,38,0.3942810779863429,0.3323789261494462,FALSE,13.083444369987289,13.083444369987289,0.12729448960163833,0.12729448960163833,0,Low,-24.91655563001271,24.91655563001271,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,52,2024,5,5,H+5,11,0.11415539453617383,21,0.21788155463210984,0.1971129187725821,963826.4255759615,81.75,124,21,0.21788155463210984,0.1971129187725821,FALSE,10.028433591141553,10.028433591141553,0.09898354168395736,0.09898354168395736,0,Low,-10.971566408858447,10.971566408858447,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,1,2024,6,5,H+5,33,0.3424505170586166,27,0.28011956212229777,0.24695348147732393,963874.1327252267,81.75,124,27,0.28011956212229777,0.24695348147732393,FALSE,19.46341221280734,19.46341221280734,0.18392775094043615,0.18392775094043615,0,Low,-7.5365877871926585,7.5365877871926585,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,2,2024,7,5,H+5,28,0.2905505665871732,18,0.18673699012709968,0.17120751578300691,963922.5730129085,81.75,124,18,0.18673699012709968,0.17120751578300691,FALSE,26.81625856281946,26.81625856281946,0.2454522910447471,0.2454522910447471,0,Low,8.81625856281946,8.81625856281946,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,3,2024,8,5,H+5,33,0.3424184205416131,23,0.2385962038582936,0.2139786446521935,963971.7492596862,81.75,124,23,0.2385962038582936,0.2139786446521935,FALSE,20.55003833992203,20.55003833992203,0.19324576888308423,0.19324576888308423,0,Low,-2.449961660077971,2.449961660077971,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,4,2024,9,5,H+5,38,0.3942810779863429,21,0.21783742811532672,0.19707668592544292,964021.6643065696,81.75,124,21,0.21783742811532672,0.19707668592544292,FALSE,32.7786276934893,32.7786276934893,0.2926842532977232,0.2926842532977232,0,Low,11.778627693489298,11.778627693489298,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,5,2024,10,5,H+5,21,0.21788155463210984,19,0.1970806503395469,0.17988580136504043,964072.3210150376,81.75,124,19,0.1970806503395469,0.17988580136504043,FALSE,35.294535723330384,35.294535723330384,0.3119588111762787,0.3119588111762787,0,Low,16.294535723330384,16.294535723330384,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,6,2024,11,5,H+5,27,0.28011956212229777,19,0.19707014318992983,0.1798770240151379,964123.7222671735,81.75,124,19,0.19707014318992983,0.1798770240151379,FALSE,28.628020245810646,28.628020245810646,0.2600022889020156,0.2600022889020156,0,Low,9.628020245810646,9.628020245810646,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,7,2024,12,5,H+5,18,0.18673699012709968,6,0.062229310862030277,0.0603698231105005,964175.8709658071,81.75,124,6,0.062229310862030277,0.0603698231105005,FALSE,31.006300687184243,31.006300687184243,0.2788306040512882,0.2788306040512882,0,Low,25.006300687184243,25.006300687184243,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,8,2024,13,5,H+5,23,0.2385962038582936,17,0.17630670778874355,0.16237962141528658,964228.7700346577,81.75,124,17,0.17630670778874355,0.16237962141528658,FALSE,19.949414975545633,19.949414975545633,0.18805097876744462,0.18805097876744462,0,Low,2.9494149755456327,2.9494149755456327,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,9,2024,14,5,H+5,21,0.21783742811532672,13,0.13481527504561705,0.12646988442384283,964282.4224184705,81.75,124,13,0.13481527504561705,0.12646988442384283,FALSE,23.77705372500219,23.77705372500219,0.22040195273174346,0.22040195273174346,0,Low,10.77705372500219,10.77705372500219,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,10,2024,15,5,H+5,19,0.1970806503395469,20,0.2073964133210134,0.18846631679520126,964336.8310831633,81.75,124,20,0.2073964133210134,0.18846631679520126,FALSE,20.20536743481623,20.20536743481623,0.19022857774050614,0.19022857774050614,0,Low,0.20536743481623176,0.20536743481623176,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,11,2024,16,5,H+5,19,0.19707014318992983,12,0.12443072953990046,0.11727688939921985,964391.999015969,81.75,124,12,0.12443072953990046,0.11727688939921985,FALSE,21.077882086036052,21.077882086036052,0.1976709446908674,0.1976709446908674,0,Low,9.077882086036052,9.077882086036052,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,12,2024,17,5,H+5,6,0.062229310862030277,12,0.12442351356009029,0.11727047192700499,964447.9292255804,81.75,124,12,0.12442351356009029,0.11727047192700499,FALSE,16.66188079350638,16.66188079350638,0.1593606380267083,0.1593606380267083,0,Low,4.661880793506381,4.661880793506381,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,13,2024,18,5,H+5,17,0.17630670778874355,14,0.14515223297908642,0.13553758273541558,964504.6247422955,81.75,124,14,0.14515223297908642,0.13553758273541558,FALSE,10.135991421288383,10.135991421288383,0.0999268952025345,0.0999268952025345,0,Low,-3.8640085787116174,3.8640085787116174,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,14,2024,19,5,H+5,13,0.13481527504561705,13,0.1347761865555369,0.1264354390262941,964562.0886181642,81.75,124,13,0.1347761865555369,0.1264354390262941,FALSE,13.03100306124808,13.03100306124808,0.12671864517466025,0.12671864517466025,0,Low,0.0310030612480805,0.0310030612480805,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,15,2024,20,5,H+5,20,0.2073964133210134,17,0.1762351422452934,0.16231878037777545,964620.323927137,81.75,124,17,0.1762351422452934,0.16231878037777545,FALSE,15.479858241187054,15.479858241187054,0.14883041881162354,0.14883041881162354,0,Low,-1.5201417588129456,1.5201417588129456,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,16,2024,21,5,H+5,12,0.12443072953990046,11,0.11402752826751461,0.10798185239144063,964679.3337652131,81.75,124,11,0.11402752826751461,0.10798185239144063,FALSE,11.48162335216536,11.48162335216536,0.11245339418149843,0.11245339418149843,0,Low,0.4816233521653608,0.4816233521653608,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,17,2024,22,5,H+5,12,0.12442351356009029,15,0.15548244773732742,0.14451796042854673,964739.1212505898,81.75,124,15,0.15548244773732742,0.14451796042854673,FALSE,9.358982599762404,9.358982599762404,0.09258875420030313,0.09258875420030313,0,Low,-5.641017400237596,5.641017400237596,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,18,2024,23,5,H+5,14,0.14515223297908642,23,0.23839145316632343,0.21381332231652833,964799.6895238153,81.75,124,23,0.23839145316632343,0.21381332231652833,FALSE,6.5489683242025185,6.5489683242025185,0.065674482029844,0.065674482029844,0,Low,-16.45103167579748,16.45103167579748,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2024,19,2024,24,5,H+5,13,0.1347761865555369,17,0.1761911743187692,0.16228139946070294,964861.0417479369,81.75,124,17,0.1761911743187692,0.16228139946070294,FALSE,12.647280664574799,12.647280664574799,0.12317184843639173,0.12317184843639173,0,Low,-4.352719335425201,4.352719335425201,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
