origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2022,50,2023,1,3,H+3,19,0.19746039268806354,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,44.70847558722343,44.70847558722343,0.3815999525189484,0.3815999525189484,0,Watch,20.708475587223433,20.708475587223433,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,51,2023,2,3,H+3,15,0.15588836069807302,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,41.23066925541547,41.23066925541547,0.3566100742583616,0.3566100742583616,0,Watch,14.23066925541547,14.23066925541547,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,52,2023,3,3,H+3,19,0.1974566650178824,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,40.947273946575365,40.947273946575365,0.3545427645168662,0.3545427645168662,0,Watch,10.947273946575365,10.947273946575365,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,1,2023,4,3,H+3,24,0.24941635796199943,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,40.16657949409589,40.16657949409589,0.3488316310147273,0.3488316310147273,0,Low,15.166579494095892,15.166579494095892,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,2,2023,5,3,H+3,27,0.2805903165110558,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,41.612028226930576,41.612028226930576,0.3593695329241901,0.3593695329241901,0,Watch,11.612028226930576,11.612028226930576,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,3,2023,6,3,H+3,30,0.31176339369637657,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,40.60643180690305,40.60643180690305,0.3520434579853718,0.3520434579853718,0,Low,16.606431806903053,16.606431806903053,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,4,2023,7,3,H+3,25,0.25979964409242556,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,41.07118416105103,41.07118416105103,0.3554298637034945,0.3554298637034945,0,Watch,7.071184161051029,7.071184161051029,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,5,2023,8,3,H+3,30,0.31175555539162714,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,41.00342222051571,41.00342222051571,0.35493180142502984,0.35493180142502984,0,Watch,20.00342222051571,20.00342222051571,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,6,2023,9,3,H+3,24,0.24940107242974757,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,41.382159262973666,41.382159262973666,0.35768309498259016,0.35768309498259016,0,Watch,25.382159262973666,25.382159262973666,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2023,7,2023,10,3,H+3,34,0.3533131847747986,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,44.599221192677234,44.599221192677234,0.38078587737725655,0.38078587737725655,0,Watch,26.599221192677234,26.599221192677234,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
