origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2022,42,2023,1,11,H+11,38,0.3949408754830398,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,36.265745218011226,36.265745218011226,0.3198246119728781,0.3198246119728781,0,Low,12.265745218011226,12.265745218011226,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,43,2023,2,11,H+11,33,0.3429735228930692,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,51.89110155486004,51.89110155486004,0.43130468350744006,0.43130468350744006,0,Watch,24.891101554860043,24.891101554860043,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,44,2023,3,11,H+11,44,0.45729582239647076,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,56.79090216505951,56.79090216505951,0.46384563243589855,0.46384563243589855,0,Watch,26.790902165059507,26.790902165059507,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,45,2023,4,11,H+11,23,0.2390396983060282,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,33.6881908976319,33.6881908976319,0.3001691831146112,0.3001691831146112,0,Low,8.688190897631898,8.688190897631898,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,46,2023,5,11,H+11,22,0.228645285092986,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,56.458481901645065,56.458481901645065,0.46166154271647963,0.46166154271647963,0,Watch,26.458481901645065,26.458481901645065,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,47,2023,6,11,H+11,12,0.12471477939866431,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,47.33029275619334,47.33029275619334,0.40001209441140884,0.40001209441140884,0,Watch,23.330292756193337,23.330292756193337,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,48,2023,7,11,H+11,22,0.2286420989443821,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,28.828702286074844,28.828702286074844,0.26203752823569165,0.26203752823569165,0,Low,-5.171297713925156,5.171297713925156,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,49,2023,8,11,H+11,24,0.24942577616363054,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,36.11367251106287,36.11367251106287,0.31865152785264306,0.31865152785264306,0,Low,15.113672511062873,15.113672511062873,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,50,2023,9,11,H+11,19,0.19746039268806354,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,30.461526579487895,30.461526579487895,0.27500202743640395,0.27500202743640395,0,Low,14.461526579487895,14.461526579487895,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,51,2023,10,11,H+11,15,0.15588836069807302,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,29.76039838524968,29.76039838524968,0.2694489359632167,0.2694489359632167,0,Low,11.76039838524968,11.76039838524968,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,52,2023,11,11,H+11,19,0.1974566650178824,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,38.83857987863219,38.83857987863219,0.3390176860220674,0.3390176860220674,0,Low,15.838579878632189,15.838579878632189,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,1,2023,12,11,H+11,24,0.24941635796199943,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,42.36771043333201,42.36771043333201,0.3648037965175825,0.3648037965175825,0,Watch,17.367710433332007,17.367710433332007,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,2,2023,13,11,H+11,27,0.2805903165110558,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,30.238789864470085,30.238789864470085,0.27322614924642297,0.27322614924642297,0,Low,12.238789864470085,12.238789864470085,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,3,2023,14,11,H+11,30,0.31176339369637657,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,27.288357340660404,27.288357340660404,0.24961840536853147,0.24961840536853147,0,Low,-3.7116426593395957,3.7116426593395957,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,4,2023,15,11,H+11,25,0.25979964409242556,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,29.876758309017802,29.876758309017802,0.2703506927328839,0.2703506927328839,0,Low,13.876758309017802,13.876758309017802,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,5,2023,16,11,H+11,30,0.31175555539162714,21,0.2181887424771112,0.1973651182653423,962469.4547292227,81.75,124,21,0.2181887424771112,0.1973651182653423,FALSE,30.702675027983716,30.702675027983716,0.27687308146940903,0.27687308146940903,0,Low,9.702675027983716,9.702675027983716,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,6,2023,17,11,H+11,24,0.24940107242974757,17,0.176625340421507,0.16265046020551305,962489.2985021517,81.75,124,17,0.176625340421507,0.16265046020551305,FALSE,30.478170045067113,30.478170045067113,0.2750981000438667,0.2750981000438667,0,Low,13.478170045067113,13.478170045067113,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,7,2023,18,11,H+11,34,0.3533131847747986,9,0.09350554381148311,0.0893886309082842,962509.7756925444,81.75,124,9,0.09350554381148311,0.0893886309082842,FALSE,33.48719359293086,33.48719359293086,0.29855922183001765,0.29855922183001765,0,Low,24.487193592930858,24.487193592930858,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,8,2023,19,11,H+11,21,0.21821962147900395,12,0.12467132374326316,0.11749083629765358,962530.8883951304,81.75,124,12,0.12467132374326316,0.11749083629765358,FALSE,29.95001442553003,29.95001442553003,0.27091147536853305,0.27091147536853305,0,Low,17.95001442553003,17.95001442553003,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,9,2023,20,11,H+11,16,0.16626000314281875,14,0.14544659104167065,0.13579459680624958,962552.6387200771,81.75,124,14,0.14544659104167065,0.13579459680624958,FALSE,29.069233081398053,29.069233081398053,0.2639026879532183,0.2639026879532183,0,Low,15.069233081398053,15.069233081398053,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,10,2023,21,11,H+11,18,0.1870394973651204,11,0.11427680618093965,0.10820559015527406,962575.028793087,81.75,124,11,0.11427680618093965,0.10820559015527406,FALSE,40.13708885555006,40.13708885555006,0.34852517246297327,0.34852517246297327,0,Low,29.13708885555006,29.13708885555006,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,11,2023,22,11,H+11,23,0.23899091844280956,14,0.14543972786535564,0.1357886050848286,962598.060755507,81.75,124,14,0.14543972786535564,0.1357886050848286,FALSE,42.99669129339495,42.99669129339495,0.36926668817717456,0.36926668817717456,0,Watch,28.996691293394953,28.996691293394953,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,12,2023,23,11,H+11,25,0.259768227682575,9,0.09349466832372647,0.08937868533288242,962621.736764431,81.75,124,9,0.09349466832372647,0.08937868533288242,FALSE,41.22479934494332,41.22479934494332,0.3564537260304503,0.3564537260304503,0,Watch,32.22479934494332,32.22479934494332,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,13,2023,24,11,H+11,18,0.18702975591683,16,0.16620854415318986,0.15375792626955317,962646.058992806,81.75,124,16,0.16620854415318986,0.15375792626955317,FALSE,44.21307735150024,44.21307735150024,0.37794792682696093,0.37794792682696093,0,Watch,28.21307735150024,28.21307735150024,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,14,2023,25,11,H+11,31,0.3221007923608158,15,0.15581646832950174,0.1448069932249347,962671.0296295397,81.75,124,15,0.15581646832950174,0.1448069932249347,FALSE,59.58078809551572,59.58078809551572,0.48175382375047454,0.48175382375047454,0,Watch,44.58078809551572,44.58078809551572,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,15,2023,26,11,H+11,16,0.16624236035161719,16,0.16619980951820065,0.15375043647045733,962696.6508796046,81.75,124,16,0.16619980951820065,0.15375043647045733,FALSE,62.29565422246095,62.29565422246095,0.49901335273656827,0.49901335273656827,0,Watch,46.29565422246095,46.29565422246095,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,16,2023,27,11,H+11,21,0.2181887424771112,25,0.25968011513729133,0.23085781185603169,962722.9249641486,81.75,124,25,0.25968011513729133,0.23085781185603169,FALSE,63.033162799781444,63.033162799781444,0.5036429050518839,0.5036429050518839,0,Watch,38.033162799781444,38.033162799781444,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,17,2023,28,11,H+11,17,0.176625340421507,25,0.25967285160313575,0.23085204566586184,962749.8541206032,81.75,124,25,0.25967285160313575,0.23085204566586184,FALSE,63.16059543247799,63.16059543247799,0.5044314306129242,0.5044314306129242,0,Watch,38.16059543247799,38.16059543247799,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,18,2023,29,11,H+11,9,0.09350554381148311,17,0.1765724796102032,0.16260553341622003,962777.4406027914,81.75,124,17,0.1765724796102032,0.16260553341622003,FALSE,71.91558017762976,71.91558017762976,0.5578768757126321,0.5578768757126321,0,Moderate,54.915580177629764,54.915580177629764,FALSE,City-week Pure LightGBM regressor,TRUE,TRUE
