origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,environmental_lightgbm_cases,predicted_cases,environmental_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2022,41,2023,1,12,H+12,46,0.4780880519293519,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,31.46759100253687,31.46759100253687,0.2829374577253592,0.2829374577253592,0,Low,7.467591002536871,7.467591002536871,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,42,2023,2,12,H+12,38,0.3949408754830398,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,31.372348947705248,31.372348947705248,0.28218860319022687,0.28218860319022687,0,Low,4.372348947705248,4.372348947705248,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,43,2023,3,12,H+12,33,0.3429735228930692,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,31.468302967819483,31.468302967819483,0.2829374577253592,0.2829374577253592,0,Low,1.4683029678194828,1.4683029678194828,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,44,2023,4,12,H+12,44,0.45729582239647076,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,29.97623016784411,29.97623016784411,0.2711810949290051,0.2711810949290051,0,Low,4.976230167844111,4.976230167844111,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,45,2023,5,12,H+12,23,0.2390396983060282,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,29.88214201499155,29.88214201499155,0.27043224039387276,0.27043224039387276,0,Low,-0.1178579850084489,0.1178579850084489,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,46,2023,6,12,H+12,22,0.228645285092986,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,29.97702174593073,29.97702174593073,0.2711810949290051,0.2711810949290051,0,Low,5.977021745930731,5.977021745930731,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,47,2023,7,12,H+12,12,0.12471477939866431,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,30.258201882675575,30.258201882675575,0.2734031490117447,0.2734031490117447,0,Low,-3.741798117324425,3.741798117324425,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,48,2023,8,12,H+12,22,0.2286420989443821,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,29.594913656278948,29.594913656278948,0.26814207755371267,0.26814207755371267,0,Low,8.594913656278948,8.594913656278948,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,49,2023,9,12,H+12,24,0.24942577616363054,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,29.595370343398283,29.595370343398283,0.26814207755371267,0.26814207755371267,0,Low,13.595370343398283,13.595370343398283,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
2022,50,2023,10,12,H+12,19,0.19746039268806354,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,29.50165126850013,29.50165126850013,0.2673932230185803,0.2673932230185803,0,Low,11.50165126850013,11.50165126850013,TRUE,City-week environmental-only LightGBM regressor,FALSE,TRUE
