origin_year,origin_week,target_year,target_week,forecast_horizon,forecast_horizon_label,city_dengue_cases,city_incidence_10000,target_cases,target_incidence_10000,target_log_incidence,target_population,city_outbreak_threshold_cases,city_large_outbreak_threshold_cases,actual_cases,actual_incidence_10000,actual_log_incidence,actual_outbreak,pure_lightgbm_cases,predicted_cases,pure_lightgbm_log_incidence,predicted_log_incidence,predicted_outbreak_from_cases,alert_level,error,absolute_error,display_in_app_default,model_type,uses_autocorrelation_features,includes_citywide_environmental_features
2022,50,2023,1,3,H+3,19,0.19746039268806354,24,0.24941635796199943,0.22267652864569792,962246.4298695513,81.75,124,24,0.24941635796199943,0.22267652864569792,FALSE,25.47956383335096,25.47956383335096,0.23490807755805837,0.23490807755805837,0,Low,1.4795638333509586,1.4795638333509586,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,51,2023,2,3,H+3,15,0.15588836069807302,27,0.2805903165110558,0.24732115639277552,962257.0135607708,81.75,124,27,0.2805903165110558,0.24732115639277552,FALSE,21.85453806005111,21.85453806005111,0.20466790057291434,0.20466790057291434,0,Low,-5.145461939948891,5.145461939948891,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2022,52,2023,3,3,H+3,19,0.1974566650178824,30,0.31176339369637657,0.27137233408820877,962268.2010325021,81.75,124,30,0.31176339369637657,0.27137233408820877,FALSE,21.751324915550775,21.751324915550775,0.2037912815392149,0.2037912815392149,0,Low,-8.248675084449225,8.248675084449225,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,1,2023,4,3,H+3,24,0.24941635796199943,25,0.25979964409242556,0.2309526956944797,962279.9941598871,81.75,124,25,0.25979964409242556,0.2309526956944797,FALSE,27.267782475066213,27.267782475066213,0.2494866312125907,0.2494866312125907,0,Low,2.2677824750662126,2.2677824750662126,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,2,2023,5,3,H+3,27,0.2805903165110558,30,0.31175555539162714,0.27136635867510783,962292.394832035,81.75,124,30,0.31175555539162714,0.27136635867510783,FALSE,32.81372027025726,32.81372027025726,0.29341211404536566,0.29341211404536566,0,Low,2.8137202702572566,2.8137202702572566,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,3,2023,6,3,H+3,30,0.31176339369637657,24,0.24940107242974757,0.22266429443277294,962305.404952115,81.75,124,24,0.24940107242974757,0.22266429443277294,FALSE,25.02875671103171,25.02875671103171,0.23118442881331286,0.23118442881331286,0,Low,1.0287567110317113,1.0287567110317113,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,4,2023,7,3,H+3,25,0.25979964409242556,34,0.3533131847747986,0.3025557967372633,962319.0264374526,81.75,124,34,0.3533131847747986,0.3025557967372633,FALSE,31.981877567717667,31.981877567717667,0.28693809765044165,0.28693809765044165,0,Low,-2.0181224322823326,2.0181224322823326,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,5,2023,8,3,H+3,30,0.31175555539162714,21,0.21821962147900395,0.1973904662343866,962333.2612196159,81.75,124,21,0.21821962147900395,0.1973904662343866,FALSE,29.139842649821034,29.139842649821034,0.2645189171032568,0.2645189171032568,0,Low,8.139842649821034,8.139842649821034,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,6,2023,9,3,H+3,24,0.24940107242974757,16,0.16626000314281875,0.15380205032832936,962348.1112445226,81.75,124,16,0.16626000314281875,0.15380205032832936,FALSE,26.66523321863538,26.66523321863538,0.24458022316222944,0.24458022316222944,0,Low,10.665233218635379,10.665233218635379,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,7,2023,10,3,H+3,34,0.3533131847747986,18,0.1870394973651204,0.17146239002348596,962363.5784725266,81.75,124,18,0.1870394973651204,0.17146239002348596,FALSE,30.229367790083675,30.229367790083675,0.2731641014069786,0.2731641014069786,0,Low,12.229367790083675,12.229367790083675,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,8,2023,11,3,H+3,21,0.21821962147900395,23,0.23899091844280956,0.21429727287261205,962379.6648785168,81.75,124,23,0.23899091844280956,0.21429727287261205,FALSE,25.63653172160339,25.63653172160339,0.23616787020481775,0.23616787020481775,0,Low,2.63653172160339,2.63653172160339,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,9,2023,12,3,H+3,16,0.16626000314281875,25,0.259768227682575,0.2309277577595234,962396.3724520176,81.75,124,25,0.259768227682575,0.2309277577595234,FALSE,24.148010709343897,24.148010709343897,0.22387563348548786,0.22387563348548786,0,Low,-0.8519892906561033,0.8519892906561033,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,10,2023,13,3,H+3,18,0.1870394973651204,18,0.18702975591683,0.17145418348252092,962413.7031972813,81.75,124,18,0.18702975591683,0.17145418348252092,FALSE,13.797411580418995,13.797411580418995,0.13397355625291954,0.13397355625291954,0,Low,-4.202588419581005,4.202588419581005,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,11,2023,14,3,H+3,23,0.23899091844280956,31,0.3221007923608158,0.2792219808536162,962431.6591333915,81.75,124,31,0.3221007923608158,0.2792219808536162,FALSE,15.093145260522965,15.093145260522965,0.14567748387226115,0.14567748387226115,0,Low,-15.906854739477035,15.906854739477035,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
2023,12,2023,15,3,H+3,25,0.259768227682575,16,0.16624236035161719,0.15378692254841536,962450.2422943584,81.75,124,16,0.16624236035161719,0.15378692254841536,FALSE,17.38802561538172,17.38802561538172,0.1660771201931267,0.1660771201931267,0,Low,1.3880256153817214,1.3880256153817214,TRUE,City-week Pure LightGBM regressor,TRUE,TRUE
